path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00166.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9970013499259949,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00167.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9995405673980713,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00168.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999886155128479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00169.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999946117401123,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00170.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00171.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9989911913871765,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00172.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999922513961792,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00173.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9970013499259949,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00174.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00175.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00176.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9991466999053955,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00177.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9989814162254333,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00178.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9997995495796204,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00179.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999934434890747,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00180.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999483823776245,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00181.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00182.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9987591505050659,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00183.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9995244741439819,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00184.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00185.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996356964111328,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00186.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999380111694336,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00187.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00188.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00189.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999686479568481,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00190.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999876022338867,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00191.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9992953538894653,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00192.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999954104423523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00193.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9920937418937683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00194.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999865293502808,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00195.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00196.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999991655349731,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00197.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999548196792603,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00198.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999936819076538,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00199.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00200.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999666213989258,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00201.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996311664581299,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00202.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996827840805054,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00203.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999783039093018,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00204.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999861717224121,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00205.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999982118606567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00206.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999271631240845,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00207.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999110698699951,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00208.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00209.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999982118606567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00210.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998038411140442,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00211.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9995039701461792,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00212.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00213.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999967813491821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00214.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999985694885254,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00215.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999024868011475,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00216.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00217.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998505115509033,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00218.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9996219873428345,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00219.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999014139175415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00220.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00221.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999988079071045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00222.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00223.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999730587005615,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00224.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00225.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999983310699463,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00226.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999723434448242,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00227.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00228.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9987227320671082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00229.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999765157699585,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00230.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999781847000122,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00231.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00232.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999546229839325,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00233.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999878406524658,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00234.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00235.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9994661211967468,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00236.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00237.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999630451202393,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00238.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00239.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999072551727295,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00240.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9984789490699768,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00241.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9982738494873047,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00242.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999990463256836,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00243.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999953508377075,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00244.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9987608194351196,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00245.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00246.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999969005584717,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00247.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999511241912842,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00248.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999843835830688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00249.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9986748695373535,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00250.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999963045120239,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00251.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9998365640640259,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00252.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9905933737754822,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00253.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999172687530518,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00254.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00255.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.955662190914154,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00256.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9992511868476868,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00257.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00258.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Spider_mites Two-spotted_spider_mite\umair_Spider_mites Two-spotted_spider_mite_00259.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999997615814209,True
